Epoch 0
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.5596     0.5437     0.5515
aspect+polarity+category             micro          0.6593     0.6331     0.6459
category                             micro          0.8139     0.7984     0.8061
category                             macro          0.4676     0.4623     0.4612
category                             FOOD#PRICES     0.3750     0.5217     0.4364
category                             RESTAURANT#GENERAL     0.6466     0.5172     0.5747
category                             DRINKS#QUALITY     0.5600     0.6667     0.6087
category                             DRINKS#STYLE_OPTIONS     0.5385     0.5000     0.5185
category                             RESTAURANT#MISCELLANEOUS     0.1562     0.1515     0.1538
category                             DRINKS#PRICES     0.3333     0.2500     0.2857
category                             RESTAURANT#PRICES     0.5625     0.4500     0.5000
category                             AMBIENCE#GENERAL     0.5426     0.6375     0.5862
category                             SERVICE#GENERAL     0.6118     0.6190     0.6154
category                             LOCATION#GENERAL     0.3571     0.3846     0.3704
category                             FOOD#QUALITY     0.6091     0.5894     0.5991
category                             FOOD#STYLE_OPTIONS     0.3182     0.2593     0.2857
aspect                               micro          0.8244     0.7988     0.8114
polarity                             micro          0.8903     0.8974     0.8939
polarity                             macro          0.4910     0.4348     0.4536
polarity                             negative       0.4174     0.4683     0.4414
polarity                             neutral        0.4400     0.2500     0.3188
polarity                             positive       0.6157     0.5862     0.6006
--------------------------------------------------------------------------------
