Epoch 1
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.0519     0.0035     0.0065
aspect+polarity+category             micro          0.0556     0.0038     0.0072
category                             micro          0.0794     0.0051     0.0095
category                             macro          0.0058     0.0048     0.0034
category                             POWER_SUPPLY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             OS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             PORTS#CONNECTIVITY     0.0000     0.0000     0.0000
category                             SHIPPING#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             CPU#GENERAL     0.0385     0.2500     0.0667
category                             KEYBOARD#GENERAL     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#GENERAL     0.0000     0.0000     0.0000
category                             HARDWARE#QUALITY     0.0000     0.0000     0.0000
category                             FANS&COOLING#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             LAPTOP#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             LAPTOP#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             SHIPPING#GENERAL     0.0000     0.0000     0.0000
category                             OS#QUALITY     0.0000     0.0000     0.0000
category                             SOFTWARE#USABILITY     0.0000     0.0000     0.0000
category                             DISPLAY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             HARD_DISC#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             PORTS#QUALITY     0.0000     0.0000     0.0000
category                             KEYBOARD#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             WARRANTY#GENERAL     0.0000     0.0000     0.0000
category                             MOUSE#USABILITY     0.0000     0.0000     0.0000
category                             BATTERY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#QUALITY     0.0000     0.0000     0.0000
category                             FANS&COOLING#QUALITY     0.0000     0.0000     0.0000
category                             SOFTWARE#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             FANS&COOLING#GENERAL     0.0000     0.0000     0.0000
category                             LAPTOP#PRICE     0.0000     0.0000     0.0000
category                             DISPLAY#GENERAL     0.0000     0.0000     0.0000
