Epoch 0
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.5172     0.4105     0.4577
aspect+polarity+category             micro          0.5973     0.4607     0.5202
category                             micro          0.7522     0.5749     0.6517
category                             macro          0.2187     0.2447     0.2291
category                             RESTAURANT#GENERAL     0.0000     0.0000     0.0000
category                             DRINKS#QUALITY     0.0000     0.0000     0.0000
category                             DRINKS#PRICES     0.0000     0.0000     0.0000
category                             RESTAURANT#PRICES     0.0000     0.0000     0.0000
category                             SERVICE#GENERAL     0.4292     0.5952     0.4988
category                             AMBIENCE#GENERAL     0.5543     0.6375     0.5930
category                             FOOD#QUALITY     0.6222     0.5748     0.5976
category                             FOOD#STYLE_OPTIONS     0.2857     0.2222     0.2500
category                             LOCATION#GENERAL     0.3333     0.3846     0.3571
category                             RESTAURANT#MISCELLANEOUS     0.0000     0.0000     0.0000
category                             DRINKS#STYLE_OPTIONS     0.0000     0.0000     0.0000
category                             FOOD#PRICES     0.4000     0.5217     0.4528
aspect                               micro          0.8269     0.6410     0.7222
polarity                             micro          0.8777     0.7244     0.7937
polarity                             macro          0.4393     0.3274     0.3723
polarity                             positive       0.5934     0.4573     0.5165
polarity                             neutral        0.4000     0.2273     0.2899
polarity                             negative       0.3245     0.2976     0.3104
aspect+sentiment+polarity            micro          0.6285     0.5078     0.5617
--------------------------------------------------------------------------------
