Epoch 0
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.5604     0.5469     0.5536
aspect+polarity+category             micro          0.6468     0.6249     0.6357
category                             micro          0.8094     0.7984     0.8038
category                             macro          0.4390     0.4360     0.4349
category                             RESTAURANT#MISCELLANEOUS     0.2727     0.1818     0.2182
category                             AMBIENCE#GENERAL     0.5347     0.6750     0.5967
category                             FOOD#PRICES     0.3214     0.3913     0.3529
category                             LOCATION#GENERAL     0.3846     0.3846     0.3846
category                             DRINKS#STYLE_OPTIONS     0.4000     0.4286     0.4138
category                             DRINKS#PRICES     0.2000     0.2500     0.2222
category                             RESTAURANT#GENERAL     0.6202     0.5517     0.5839
category                             SERVICE#GENERAL     0.6069     0.6250     0.6158
category                             FOOD#QUALITY     0.6332     0.5924     0.6121
category                             RESTAURANT#PRICES     0.3889     0.3500     0.3684
category                             DRINKS#QUALITY     0.5789     0.5238     0.5500
category                             FOOD#STYLE_OPTIONS     0.3261     0.2778     0.3000
aspect                               micro          0.8166     0.8075     0.8120
polarity                             micro          0.8836     0.8878     0.8857
polarity                             macro          0.4783     0.4162     0.4330
polarity                             neutral        0.4000     0.1818     0.2500
polarity                             positive       0.6168     0.5937     0.6050
polarity                             negative       0.4181     0.4732     0.4439
aspect+sentiment+polarity            micro          0.6300     0.6272     0.6286
--------------------------------------------------------------------------------
