Epoch 0
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.5444     0.5349     0.5396
aspect+polarity+category             micro          0.6466     0.6284     0.6373
category                             micro          0.7986     0.7943     0.7964
category                             macro          0.3989     0.4083     0.4021
category                             FOOD#QUALITY     0.6012     0.5836     0.5923
category                             DRINKS#QUALITY     0.4783     0.5238     0.5000
category                             AMBIENCE#GENERAL     0.5909     0.6500     0.6190
category                             RESTAURANT#PRICES     0.4211     0.4000     0.4103
category                             RESTAURANT#MISCELLANEOUS     0.1481     0.1212     0.1333
category                             LOCATION#GENERAL     0.3571     0.3846     0.3704
category                             DRINKS#STYLE_OPTIONS     0.3750     0.4286     0.4000
category                             SERVICE#GENERAL     0.6105     0.6250     0.6176
category                             FOOD#PRICES     0.3333     0.4348     0.3774
category                             DRINKS#PRICES     0.0000     0.0000     0.0000
category                             FOOD#STYLE_OPTIONS     0.2391     0.2037     0.2200
category                             RESTAURANT#GENERAL     0.6320     0.5448     0.5852
aspect                               micro          0.8116     0.7975     0.8045
polarity                             micro          0.8967     0.9038     0.9002
polarity                             macro          0.4586     0.4271     0.4372
polarity                             negative       0.4195     0.4829     0.4490
polarity                             positive       0.5991     0.5712     0.5848
polarity                             neutral        0.3571     0.2273     0.2778
aspect+sentiment+polarity            micro          0.6237     0.6217     0.6227
--------------------------------------------------------------------------------
