Epoch 0
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.5580     0.5360     0.5468
aspect+polarity+category             micro          0.6609     0.6284     0.6442
category                             micro          0.8188     0.8065     0.8126
category                             macro          0.4138     0.4259     0.4175
category                             AMBIENCE#GENERAL     0.5745     0.6750     0.6207
category                             FOOD#STYLE_OPTIONS     0.2264     0.2222     0.2243
category                             RESTAURANT#PRICES     0.4286     0.4500     0.4390
category                             RESTAURANT#MISCELLANEOUS     0.1818     0.1212     0.1455
category                             LOCATION#GENERAL     0.3571     0.3846     0.3704
category                             FOOD#QUALITY     0.6296     0.5982     0.6135
category                             DRINKS#PRICES     0.0000     0.0000     0.0000
category                             RESTAURANT#GENERAL     0.6174     0.4897     0.5462
category                             DRINKS#QUALITY     0.5769     0.7143     0.6383
category                             DRINKS#STYLE_OPTIONS     0.4667     0.5000     0.4828
category                             FOOD#PRICES     0.2963     0.3478     0.3200
category                             SERVICE#GENERAL     0.6108     0.6071     0.6090
aspect                               micro          0.8103     0.7851     0.7975
polarity                             micro          0.8986     0.8942     0.8964
polarity                             macro          0.5078     0.4551     0.4759
polarity                             positive       0.6144     0.5757     0.5944
polarity                             negative       0.4089     0.4488     0.4279
polarity                             neutral        0.5000     0.3409     0.4054
aspect+sentiment+polarity            micro          0.6221     0.6083     0.6151
--------------------------------------------------------------------------------
