Epoch 1
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.0187     0.0182     0.0184
aspect+polarity+category             micro          0.0204     0.0192     0.0198
category                             micro          0.0314     0.0273     0.0292
category                             macro          0.0089     0.0153     0.0050
category                             PORTS#CONNECTIVITY     0.0000     0.0000     0.0000
category                             CPU#QUALITY     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#QUALITY     0.0000     0.0000     0.0000
category                             KEYBOARD#GENERAL     0.0976     0.3871     0.1558
category                             PORTS#GENERAL     0.0000     0.0000     0.0000
category                             OS#QUALITY     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SOFTWARE#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SHIPPING#QUALITY     0.0000     0.0000     0.0000
category                             LAPTOP#PRICE     0.0000     0.0000     0.0000
category                             MEMORY#USABILITY     0.0000     0.0000     0.0000
category                             LAPTOP#USABILITY     0.0000     0.0000     0.0000
category                             KEYBOARD#DESIGN_FEATURES     0.5000     0.0238     0.0455
category                             POWER_SUPPLY#GENERAL     0.0000     0.0000     0.0000
category                             OS#USABILITY     0.0000     0.0000     0.0000
category                             SOFTWARE#GENERAL     0.0000     0.0000     0.0000
category                             KEYBOARD#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             PORTS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MEMORY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             OS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             KEYBOARD#MISCELLANEOUS     0.0000     0.0000     0.0000
category                             PORTS#USABILITY     0.0000     0.0000     0.0000
category                             BATTERY#QUALITY     0.0000     0.0000     0.0000
category                             OS#GENERAL     0.0000     0.0000     0.0000
category                             SOFTWARE#QUALITY     0.0000     0.0000     0.0000
category                             MEMORY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             HARD_DISC#QUALITY     0.0000     0.0000     0.0000
category                             FANS&COOLING#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             PORTS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             FANS&COOLING#QUALITY     0.0000     0.0000     0.0000
category                             KEYBOARD#USABILITY     0.0000     0.0000     0.0000
category                             MOUSE#USABILITY     0.0000     0.0000     0.0000
category                             HARDWARE#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SUPPORT#GENERAL     0.0000     0.0000     0.0000
category                             BATTERY#GENERAL     0.0000     0.0000     0.0000
category                             LAPTOP#GENERAL     0.0000     0.0000     0.0000
category                             SHIPPING#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             GRAPHICS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SHIPPING#GENERAL     0.0000     0.0000     0.0000
category                             SOFTWARE#USABILITY     0.0000     0.0000     0.0000
category                             LAPTOP#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             DISPLAY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             OS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             HARDWARE#GENERAL     0.0033     0.2000     0.0064
category                             MULTIMEDIA_DEVICES#GENERAL     0.0000     0.0000     0.0000
category                             HARDWARE#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             LAPTOP#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             DISPLAY#GENERAL     0.0089     0.0323     0.0140
category                             LAPTOP#QUALITY     0.0000     0.0000     0.0000
category                             BATTERY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MEMORY#GENERAL     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#QUALITY     0.0000     0.0000     0.0000
category                             SOFTWARE#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             CPU#GENERAL     0.0526     0.2500     0.0870
category                             DISPLAY#QUALITY     0.0476     0.1765     0.0750
category                             HARD_DISC#GENERAL     0.0000     0.0000     0.0000
category                             FANS&COOLING#GENERAL     0.0000     0.0000     0.0000
category                             KEYBOARD#QUALITY     0.0000     0.0000     0.0000
category                             BATTERY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             Out_Of_Scope#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             DISPLAY#USABILITY     0.0000     0.0000     0.0000
category                             HARDWARE#USABILITY     0.0000     0.0000     0.0000
category                             HARD_DISC#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             LAPTOP#CONNECTIVITY     0.0000     0.0000     0.0000
category                             HARD_DISC#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             WARRANTY#GENERAL     0.0000     0.0000     0.0000
category                             COMPANY#GENERAL     0.0000     0.0000     0.0000
category                             SUPPORT#QUALITY     0.0000     0.0000     0.0000
category                             PORTS#QUALITY     0.0000     0.0000     0.0000
category                             DISPLAY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             OPTICAL_DRIVES#GENERAL     0.0000     0.0000     0.0000
category                             LAPTOP#PORTABILITY     0.0000     0.0000     0.0000
category                             HARDWARE#QUALITY     0.0114     0.1667     0.0213
category                             GRAPHICS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             CPU#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SUPPORT#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MOTHERBOARD#GENERAL     0.0000     0.0000     0.0000
category                             GRAPHICS#GENERAL     0.0000     0.0000     0.0000
aspect                               micro          0.6294     0.6002     0.6144
polarity                             micro          0.8686     0.8768     0.8727
polarity                             macro          0.0260     0.0178     0.0201
polarity                             negative       0.0215     0.0211     0.0213
polarity                             positive       0.0165     0.0169     0.0167
polarity                             neutral        0.0400     0.0154     0.0222
aspect+sentiment+polarity            micro          0.4399     0.4292     0.4345
--------------------------------------------------------------------------------
