Epoch 0
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.5735     0.5622     0.5678
aspect+polarity+category             micro          0.6671     0.6483     0.6576
category                             micro          0.8137     0.8093     0.8115
category                             macro          0.4536     0.4652     0.4576
category                             FOOD#PRICES     0.3462     0.3913     0.3673
category                             SERVICE#GENERAL     0.6124     0.6488     0.6301
category                             FOOD#STYLE_OPTIONS     0.3617     0.3148     0.3366
category                             LOCATION#GENERAL     0.4000     0.4615     0.4286
category                             RESTAURANT#PRICES     0.5000     0.5000     0.5000
category                             FOOD#QUALITY     0.6406     0.6012     0.6203
category                             AMBIENCE#GENERAL     0.5591     0.6500     0.6012
category                             DRINKS#STYLE_OPTIONS     0.4000     0.4286     0.4138
category                             DRINKS#PRICES     0.1667     0.2500     0.2000
category                             RESTAURANT#MISCELLANEOUS     0.1562     0.1515     0.1538
category                             DRINKS#QUALITY     0.6500     0.6190     0.6341
category                             RESTAURANT#GENERAL     0.6508     0.5655     0.6052
aspect                               micro          0.8331     0.8248     0.8290
polarity                             micro          0.8906     0.9006     0.8956
polarity                             macro          0.5186     0.4430     0.4627
polarity                             negative       0.4232     0.4976     0.4574
polarity                             positive       0.6327     0.6042     0.6181
polarity                             neutral        0.5000     0.2273     0.3125
aspect+sentiment+polarity            micro          0.6417     0.6395     0.6406
--------------------------------------------------------------------------------
