Epoch 0
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.5630     0.5415     0.5520
aspect+polarity+category             micro          0.6663     0.6295     0.6474
category                             micro          0.8216     0.7970     0.8091
category                             macro          0.4412     0.4270     0.4317
category                             FOOD#QUALITY     0.5988     0.5689     0.5835
category                             DRINKS#PRICES     0.0000     0.0000     0.0000
category                             RESTAURANT#GENERAL     0.6532     0.5586     0.6022
category                             DRINKS#QUALITY     0.6190     0.6190     0.6190
category                             FOOD#STYLE_OPTIONS     0.2979     0.2593     0.2772
category                             LOCATION#GENERAL     0.3571     0.3846     0.3704
category                             RESTAURANT#PRICES     0.5625     0.4500     0.5000
category                             AMBIENCE#GENERAL     0.5579     0.6625     0.6057
category                             RESTAURANT#MISCELLANEOUS     0.1739     0.1212     0.1429
category                             FOOD#PRICES     0.3448     0.4348     0.3846
category                             SERVICE#GENERAL     0.6294     0.6369     0.6331
category                             DRINKS#STYLE_OPTIONS     0.5000     0.4286     0.4615
aspect                               micro          0.8307     0.7988     0.8144
polarity                             micro          0.8973     0.8958     0.8966
polarity                             macro          0.4893     0.4313     0.4504
polarity                             positive       0.6146     0.5787     0.5961
polarity                             negative       0.4367     0.4878     0.4608
polarity                             neutral        0.4167     0.2273     0.2941
aspect+sentiment+polarity            micro          0.6304     0.6150     0.6226
--------------------------------------------------------------------------------
