Epoch 1
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.0236     0.0234     0.0235
aspect+polarity+category             micro          0.0344     0.0327     0.0335
category                             micro          0.0479     0.0425     0.0450
category                             macro          0.0191     0.0202     0.0147
category                             MEMORY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             SHIPPING#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             PORTS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             DISPLAY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#GENERAL     0.0000     0.0000     0.0000
category                             LAPTOP#CONNECTIVITY     0.0000     0.0000     0.0000
category                             OS#GENERAL     0.0000     0.0000     0.0000
category                             HARDWARE#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             OS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             DISPLAY#USABILITY     0.0000     0.0000     0.0000
category                             HARD_DISC#GENERAL     0.0000     0.0000     0.0000
category                             PORTS#QUALITY     0.0000     0.0000     0.0000
category                             BATTERY#GENERAL     0.2308     0.4091     0.2951
category                             MEMORY#GENERAL     0.0000     0.0000     0.0000
category                             SUPPORT#GENERAL     0.0000     0.0000     0.0000
category                             HARDWARE#GENERAL     0.0034     0.2000     0.0068
category                             CPU#GENERAL     0.0769     0.2500     0.1176
category                             HARDWARE#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MOUSE#USABILITY     0.0000     0.0000     0.0000
category                             LAPTOP#GENERAL     0.0000     0.0000     0.0000
category                             BATTERY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             HARDWARE#QUALITY     0.0000     0.0000     0.0000
category                             LAPTOP#USABILITY     0.0000     0.0000     0.0000
category                             OS#QUALITY     0.0000     0.0000     0.0000
category                             BATTERY#QUALITY     0.0000     0.0000     0.0000
category                             SOFTWARE#USABILITY     0.0000     0.0000     0.0000
category                             OS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             SOFTWARE#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             CPU#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             DISPLAY#QUALITY     0.0667     0.0588     0.0625
category                             LAPTOP#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             GRAPHICS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             DISPLAY#GENERAL     0.0231     0.1935     0.0412
