Epoch 1
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.0292     0.0190     0.0230
aspect+polarity+category             micro          0.0362     0.0231     0.0282
category                             micro          0.0558     0.0344     0.0426
category                             macro          0.0019     0.0117     0.0031
category                             KEYBOARD#USABILITY     0.0000     0.0000     0.0000
category                             OS#GENERAL     0.0000     0.0000     0.0000
category                             GRAPHICS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             KEYBOARD#GENERAL     0.0387     0.5161     0.0721
category                             OPTICAL_DRIVES#GENERAL     0.0000     0.0000     0.0000
category                             PORTS#GENERAL     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             Out_Of_Scope#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             BATTERY#GENERAL     0.0000     0.0000     0.0000
category                             LAPTOP#GENERAL     0.0000     0.0000     0.0000
category                             HARD_DISC#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             BATTERY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             KEYBOARD#MISCELLANEOUS     0.0000     0.0000     0.0000
category                             PORTS#CONNECTIVITY     0.0000     0.0000     0.0000
category                             HARDWARE#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MEMORY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#QUALITY     0.0000     0.0000     0.0000
category                             SOFTWARE#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#QUALITY     0.0000     0.0000     0.0000
category                             PORTS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             LAPTOP#PRICE     0.0000     0.0000     0.0000
category                             LAPTOP#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             LAPTOP#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             OS#QUALITY     0.0000     0.0000     0.0000
category                             DISPLAY#USABILITY     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             HARD_DISC#GENERAL     0.0000     0.0000     0.0000
category                             SHIPPING#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             LAPTOP#PORTABILITY     0.0000     0.0000     0.0000
category                             LAPTOP#QUALITY     0.0000     0.0000     0.0000
category                             MEMORY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             LAPTOP#USABILITY     0.0000     0.0000     0.0000
category                             KEYBOARD#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             MOTHERBOARD#GENERAL     0.0000     0.0000     0.0000
category                             HARD_DISC#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             KEYBOARD#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SOFTWARE#QUALITY     0.0000     0.0000     0.0000
category                             MEMORY#GENERAL     0.0000     0.0000     0.0000
category                             HARDWARE#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             POWER_SUPPLY#GENERAL     0.0000     0.0000     0.0000
category                             WARRANTY#GENERAL     0.0000     0.0000     0.0000
category                             FANS&COOLING#GENERAL     0.0000     0.0000     0.0000
category                             DISPLAY#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             DISPLAY#GENERAL     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             DISPLAY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             OS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             SOFTWARE#GENERAL     0.0000     0.0000     0.0000
category                             HARDWARE#GENERAL     0.0238     0.2000     0.0426
category                             CPU#GENERAL     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#GENERAL     0.0000     0.0000     0.0000
category                             PORTS#QUALITY     0.0000     0.0000     0.0000
category                             HARDWARE#USABILITY     0.0000     0.0000     0.0000
category                             PORTS#USABILITY     0.0000     0.0000     0.0000
category                             SHIPPING#QUALITY     0.0000     0.0000     0.0000
category                             COMPANY#GENERAL     0.0000     0.0000     0.0000
category                             SOFTWARE#USABILITY     0.0000     0.0000     0.0000
category                             SUPPORT#QUALITY     0.0000     0.0000     0.0000
category                             HARDWARE#QUALITY     0.0000     0.0000     0.0000
category                             GRAPHICS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             SUPPORT#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             GRAPHICS#GENERAL     0.0000     0.0000     0.0000
category                             SHIPPING#GENERAL     0.0000     0.0000     0.0000
category                             MULTIMEDIA_DEVICES#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             BATTERY#QUALITY     0.0000     0.0000     0.0000
category                             HARD_DISC#QUALITY     0.0000     0.0000     0.0000
category                             FANS&COOLING#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             KEYBOARD#QUALITY     0.0000     0.0000     0.0000
category                             MEMORY#USABILITY     0.0000     0.0000     0.0000
category                             OS#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             PORTS#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             FANS&COOLING#QUALITY     0.0000     0.0000     0.0000
category                             OS#USABILITY     0.0000     0.0000     0.0000
category                             DISPLAY#QUALITY     0.0952     0.2353     0.1356
category                             BATTERY#DESIGN_FEATURES     0.0000     0.0000     0.0000
category                             SUPPORT#GENERAL     0.0000     0.0000     0.0000
category                             CPU#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
category                             MOUSE#USABILITY     0.0000     0.0000     0.0000
category                             CPU#QUALITY     0.0000     0.0000     0.0000
category                             LAPTOP#CONNECTIVITY     0.0000     0.0000     0.0000
category                             SOFTWARE#OPERATION_PERFORMANCE     0.0000     0.0000     0.0000
aspect                               micro          0.6799     0.4320     0.5283
polarity                             micro          0.8932     0.5986     0.7168
polarity                             macro          0.0486     0.0183     0.0247
polarity                             positive       0.0244     0.0183     0.0209
polarity                             negative       0.0381     0.0211     0.0272
polarity                             neutral        0.0833     0.0154     0.0260
--------------------------------------------------------------------------------
