Epoch 0
--------------------------------------------------------------------------------
scope                                type        precision     recall         f1
--------------------------------------------------------------------------------
aspect+sentiment+polarity+category   micro          0.5528     0.5426     0.5477
aspect+polarity+category             micro          0.6444     0.6225     0.6333
category                             micro          0.8191     0.7956     0.8072
category                             macro          0.3894     0.3986     0.3902
category                             RESTAURANT#GENERAL     0.6604     0.4828     0.5578
category                             RESTAURANT#PRICES     0.3889     0.3500     0.3684
category                             RESTAURANT#MISCELLANEOUS     0.1053     0.0606     0.0769
category                             DRINKS#PRICES     0.0000     0.0000     0.0000
category                             DRINKS#QUALITY     0.4348     0.4762     0.4545
category                             FOOD#QUALITY     0.5982     0.5982     0.5982
category                             AMBIENCE#GENERAL     0.5500     0.6875     0.6111
category                             FOOD#PRICES     0.2647     0.3913     0.3158
category                             DRINKS#STYLE_OPTIONS     0.4000     0.4286     0.4138
category                             SERVICE#GENERAL     0.6364     0.6667     0.6512
category                             FOOD#STYLE_OPTIONS     0.3673     0.3333     0.3495
category                             LOCATION#GENERAL     0.2667     0.3077     0.2857
aspect                               micro          0.8068     0.7938     0.8003
polarity                             micro          0.8884     0.8926     0.8905
polarity                             macro          0.5387     0.4287     0.4581
polarity                             positive       0.6040     0.5922     0.5980
polarity                             negative       0.4009     0.4439     0.4213
polarity                             neutral        0.6111     0.2500     0.3548
--------------------------------------------------------------------------------
